Id,SalePrice
2736,135306.45612588673
2737,121652.44632646219
2738,135727.07818492438
2739,164720.38639091302
2740,136234.84209079767
2741,144894.22204268974
2742,151894.18075773076
2743,156441.65481759075
2744,163693.6224426385
2745,141282.24394049175
2746,139232.3967457381
2747,134003.43042484662
2748,122517.1756853777
2749,126562.67820567764
2750,134690.77010425582
2751,135396.38876106733
2752,176166.4209379182
2753,137002.81432049308
2754,224873.43735560702
2755,136229.7089581974
2756,101925.5930422504
2757,71878.10174849823
2758,100097.26087218613
2759,151058.87425638144
2760,116089.71726044152
2761,146977.90253396556
2762,140057.5806487657
2763,186510.94834958098
2764,133783.3805862326
2765,300460.1855709334
2766,133339.89634708298
2767,86681.01152282233
2768,124687.01576809537
2769,130476.32224829924
2770,137752.907317415
2771,106825.34703099217
2772,109755.13635431397
2773,164869.21794782247
2774,141242.21942333243
2775,115928.46474742542
2776,140557.9746026791
2777,143251.5822240846
2778,110728.30836149197
2779,120206.45041738373
2780,94670.8956348161
2781,96492.37001547887
2782,91220.88374905523
2783,91696.9227797602
2784,117782.33188458404
2785,133200.41018756464
2786,72373.11044211983
2787,121333.54761142506
2788,78883.94043309394
2789,170874.01666534579
2790,96097.16397840303
2791,97099.89011149813
2792,72274.89214072816
2793,164402.33442247016
2794,94396.30283169838
2795,122003.1135011863
2796,102969.80756536905
2797,214435.12354961957
2798,104553.32444392811
2799,112909.64920999706
2800,68941.68140950268
2801,103865.83317770943
2802,124757.34961070726
2803,174011.96030560505
2804,118129.39866564673
2805,99613.11939923155
2806,85030.02886823188
2807,165055.19592891686
2808,148276.5462287977
2809,132603.22375807614
2810,123784.31640854653
2811,162389.80275014963
2812,161524.08839186432
2813,164135.72534924664
2814,160713.4134408966
2815,110161.35978130829
2816,233785.3238835851
2817,151580.64557843076
2818,136234.55684742864
2819,157498.00571550019
2820,133835.69145270385
2821,115932.227883565
2822,186902.97235875585
2823,404496.42149013287
2824,199855.3638161943
2825,137798.68686167028
2826,139108.08549249833
2827,137839.55558690487
2828,216116.46895492237
2829,233623.14652780947
2830,231875.04278594113
2831,167837.6784773827
2832,262309.3356038949
2833,281275.33693591185
2834,216429.55761089994
2835,208373.61856482673
2836,189529.95156883541
2837,153291.13334522358
2838,147295.24948397183
2839,181145.4243628928
2840,199407.6336538931
2841,203210.57245640553
2842,235309.28350971764
2843,150454.18620527376
2844,174652.61863823904
2845,127792.99070672246
2846,207566.3170771724
2847,202312.41181309585
2848,228979.3663956793
2849,201699.05737475154
2850,282086.3532389196
2851,224092.9613234588
2852,241129.69730907597
2853,234398.59945356892
2854,140251.5464360238
2855,204731.0665426466
2856,200449.3898978664
2857,187567.9463808001
2858,209506.60306607105
2859,114417.3772657403
2860,120374.22367550072
2861,124473.1409170764
2862,197900.95147413964
2863,128217.89442858147
2864,259837.65584423864
2865,138404.12781922493
2866,146098.00605984486
2867,106356.60218724915
2868,99857.30672438437
2869,97671.8655734638
2870,111722.92702097236
2871,81297.76150198525
2872,63591.80131915873
2873,102831.38497551711
2874,142366.72458528736
2875,117201.35470387207
2876,170055.2074976802
2877,146160.47221365714
2878,159352.01933375586
2879,139388.61625964177
2880,106250.7310575221
2881,142866.78504868818
2882,160599.10683915715
2883,195416.08295226598
2884,188578.93057266594
2885,176203.65548361457
2886,231715.40160703
2887,94026.72667398941
2888,140739.36552294646
2889,62479.33633187738
2890,87309.56263702789
2891,133640.88531492764
2892,56300.0373012161
2893,82663.84490593395
2894,70063.84798953762
2895,308136.8322054787
2896,271001.4990767042
2897,206886.13970989117
2898,145437.08319607307
2899,206770.11834449135
2900,153677.5546932825
2901,209526.3681101529
2902,190049.63492631406
2903,335880.71747667063
2904,361584.49570168176
2905,80117.66753977234
2906,191793.18216294565
2907,112680.67643683156
2908,128859.31069594745
2909,143639.336446615
2910,79615.31310513399
2911,89645.11964762464
2912,143173.46505130676
2913,80837.45000674913
2914,79444.29831470837
2915,86919.17257650777
2916,84007.79324722964
2917,173387.64419055646
2918,114479.76027025661
2919,224913.69250141922
