Id,SalePrice
2734,153938.60086581044
2735,133639.24128363657
2736,145767.04080655755
2737,123990.44430511552
2738,131771.29478606762
2739,162599.15139316392
2740,135490.49151713378
2741,147854.8806555389
2742,160760.5914913347
2743,152346.56166953492
2744,155040.03443327057
2745,135002.02310632166
2746,134220.42807984422
2747,139100.6611945861
2748,123145.45119788715
2749,130827.98960859235
2750,139400.3446761421
2751,136095.98515072747
2752,177265.33965865962
2753,152351.5044222647
2754,204299.90549607127
2755,132402.30666874052
2756,105368.07794694699
2757,58239.176715519185
2758,97541.23917665824
2759,154263.50320670297
2760,122276.46957809395
2761,152131.19096859737
2762,147512.3984146097
2763,187818.1485622641
2764,142215.64921963002
2765,269835.1529861428
2766,129940.40634676974
2767,87210.96006885852
2768,129035.1928521782
2769,128578.07961098274
2770,144084.78843782865
2771,106131.81193887343
2772,117421.81229169098
2773,165492.07845009954
2774,139353.36777265748
2775,123269.12632358349
2776,142757.68136964584
2777,144555.81086241844
2778,110962.54970926295
2779,126638.45148587543
2780,95508.59522953967
2781,99833.32683344715
2782,93575.32436976949
2783,97735.66641221596
2784,123431.01339983189
2785,137753.7340686572
2786,69370.57377047559
2787,117370.0410980948
2788,75653.80031730841
2789,156396.5926530823
2790,102997.53497668894
2791,111623.52756428979
2792,62265.46022654018
2793,162339.855378857
2794,103860.28019006572
2795,117576.82089630833
2796,99938.79810114644
2797,183786.85862290056
2798,96358.61014018979
2799,107939.44476486935
2800,63108.15910819407
2801,115530.99803139459
2802,133684.05121270506
2803,159201.29211987142
2804,129184.70503446784
2805,94758.93191419773
2806,73247.2639121022
2807,159256.885246932
2808,157628.36281384688
2809,132290.36807740794
2810,129602.66059977835
2811,162959.19940647803
2812,155427.82062580585
2813,145095.09911932828
2814,147050.12266175845
2815,97433.53972073167
2816,244652.67968342552
2817,154167.94960861598
2818,130468.54965735263
2819,151944.1032503888
2820,138702.33832970026
2821,120639.90036537744
2822,187469.8781067424
2823,268359.1552849796
2824,180059.66837563616
2825,140782.44487332748
2826,128901.60606869937
2827,134083.64512158165
2828,213837.81425009848
2829,228597.94543617163
2830,236109.77662523126
2831,163514.05564303117
2832,246952.90664772174
2833,305950.3623127546
2834,216872.62548874944
2835,216832.36469210466
2836,194588.71174970997
2837,153191.19721829754
2838,142883.12127066383
2839,186738.09004093258
2840,203327.60719561754
2841,208877.98689982813
2842,245306.8384100461
2843,151986.81351082548
2844,167353.53718177674
2845,123740.5864383408
2846,210383.85377521318
2847,201694.2968199013
2848,224039.87531973483
2849,201018.86343546683
2850,279258.5076053081
2851,226047.8485150085
2852,231782.0994016993
2853,241375.29377548612
2854,136859.4163751825
2855,204079.77075958488
2856,204013.19128911474
2857,186816.5468111142
2858,210922.97510559764
2859,125093.43358867953
2860,126259.06201710187
2861,120712.96989586783
2862,192723.10816579973
2863,131706.86320839787
2864,245413.0830368003
2865,135632.1354634579
2866,136333.8808740868
2867,102707.19636034378
2868,101942.74698665981
2869,96549.49581781284
2870,124977.92389257987
2871,93828.21576363579
2872,61039.18869889231
2873,102380.90734319807
2874,137296.02818450818
2875,119827.4869192127
2876,164455.49455716467
2877,137321.49169110035
2878,160380.97587361353
2879,138478.76401391078
2880,101495.32570408582
2881,150870.8265919638
2882,170323.63603630016
2883,192258.27981761054
2884,207966.41041037563
2885,194893.83818966075
2886,209136.93941236913
2887,95630.4490147687
2888,136106.86665330717
2889,62360.35028063129
2890,84838.10788318043
2891,135196.57292370696
2892,61487.909906600726
2893,73068.58952674292
2894,62468.4863207679
2895,324906.3391270221
2896,288778.65148012654
2897,208973.37468216583
2898,147598.03157899535
2899,205205.43595821186
2900,165525.74378512194
2901,189378.9131106005
2902,191710.132413566
2903,326105.64661375456
2904,370360.59376131895
2905,95577.90346495702
2906,192429.26450201648
2907,109204.65593151202
2908,128907.66285933029
2909,139800.68642436826
2910,72849.49182452075
2911,87873.06878261847
2912,146480.04193273114
2913,95579.86376332487
2914,81436.65234615751
2915,92757.8694466945
2916,95948.38632992683
2917,162297.59841490374
2918,116883.80206978995
2919,221812.75122492565
