Id,SalePrice
2735,133375.33270899043
2736,148782.99643324484
2737,122231.72304244124
2738,134947.1479306365
2739,162898.59331717328
2740,129784.2361345084
2741,152058.25671251043
2742,164873.11444456052
2743,149238.20480011514
2744,153218.31310700887
2745,134429.50807190654
2746,134610.3158887947
2747,137335.90539375905
2748,123659.4318146354
2749,127909.26568838727
2750,135418.5938988345
2751,134584.0900730923
2752,170627.8512169922
2753,152655.5353976997
2754,200392.7117835688
2755,129655.84462109394
2756,95107.37065252347
2757,61725.15425784091
2758,90802.88662790097
2759,151310.11492338247
2760,123124.74693996557
2761,154471.63275906414
2762,149924.8688787978
2763,192167.83824260428
2764,137846.1555569739
2765,283220.3804613074
2766,134498.96558393998
2767,86539.51905480317
2768,132042.8140985561
2769,127584.77810239138
2770,135405.1815011102
2771,107513.26438738467
2772,111682.39366385898
2773,169950.3684651927
2774,136832.5116451817
2775,122280.04952483643
2776,129727.78069708917
2777,142976.00161493343
2778,108284.87274691665
2779,119403.21976538698
2780,101645.13279895221
2781,91143.89997487733
2782,90263.36291398975
2783,102494.66474438884
2784,122466.26290950368
2785,137123.1505314586
2786,53970.90961872909
2787,121551.67247377748
2788,77233.29811198215
2789,173615.61301317517
2790,101464.61732942957
2791,112847.32816238905
2792,53536.06774561634
2793,167138.55062500658
2794,91715.05617867928
2795,112197.44358567771
2796,98709.06405265669
2797,194806.96417535702
2798,100851.8357292907
2799,117029.80604289573
2800,55649.03381576121
2801,108450.62665099345
2802,134378.78002999994
2803,154703.6004618752
2804,129805.87103770446
2805,102697.33590124783
2806,82405.54846097638
2807,154878.8275753093
2808,154187.82578823308
2809,135547.605087087
2810,130768.17024202105
2811,161502.43224352278
2812,153559.06099219955
2813,149234.24013523615
2814,145999.32967110965
2815,100377.24511843668
2816,232184.05008279058
2817,150202.28444527686
2818,136345.05088083577
2819,157513.91282617222
2820,141198.58755651026
2821,113172.47710805816
2822,204742.43993107716
2823,283747.6233530511
2824,193382.5744310124
2825,135840.93860691882
2826,131107.3139814527
2827,132681.82265513242
2828,214324.7181236387
2829,209864.74846594816
2830,232376.00964302404
2831,169062.91450726415
2832,248484.81074907488
2833,300682.8931816198
2834,220525.01077581607
2835,218341.96730087066
2836,193829.69290048967
2837,152230.9569296555
2838,143804.10458807353
2839,176054.25487822696
2840,197891.7896996851
2841,207808.80583998206
2842,231435.94004744306
2843,151221.5367980902
2844,156751.9023465416
2845,124878.47746865475
2846,208831.48624863147
2847,203230.13216469766
2848,216031.07720960528
2849,215079.37980454246
2850,280586.31905716384
2851,227147.03716197357
2852,230442.7093631754
2853,241925.42907834405
2854,143388.84850121257
2855,211833.50443066418
2856,206991.42918088473
2857,182267.35145700283
2858,209617.77165804582
2859,138319.54488681446
2860,128752.15899278564
2861,122274.82497077965
2862,195484.2076649466
2863,131954.43764787033
2864,261418.14010255312
2865,139695.03422273786
2866,134269.04320847374
2867,100155.13561546459
2868,105966.72545184549
2869,113378.07420729204
2870,115745.5978387405
2871,92573.8016165369
2872,52339.454477142644
2873,103382.31914472634
2874,134461.9285432267
2875,123184.3226974353
2876,165542.81408341348
2877,129315.01332665421
2878,169229.00097389
2879,133258.9603505701
2880,104320.6771356615
2881,155401.46491340638
2882,168644.64517906916
2883,200107.03045642943
2884,201393.12057802305
2885,209851.0190224879
2886,215912.88259938
2887,96483.67672683916
2888,133168.00952898661
2889,53698.4005481863
2890,83273.50277651579
2891,133440.97482843982
2892,52599.41542890673
2893,92192.81014210271
2894,53812.823819079415
2895,348179.1406028746
2896,301819.6979695007
2897,185074.56560085263
2898,142085.11849277114
2899,212476.69638821625
2900,162523.9342964986
2901,190510.1307624941
2902,178032.89527543666
2903,348539.39867152256
2904,348446.1942669622
2905,96022.10474215086
2906,206992.37413692244
2907,106767.80537505215
2908,129547.0467095202
2909,127517.99615853152
2910,81290.67023101359
2911,91012.28840946905
2912,153570.07539729332
2913,89960.17960432408
2914,88592.88803492895
2915,80472.77623784526
2916,91900.04729239432
2917,164993.49298105668
2918,111535.17642948903
2919,230623.58358918218
