Id,SalePrice
2735,127827.84402135188
2736,149042.47668946438
2737,133652.85837614464
2738,136469.579342751
2739,179974.64985756914
2740,139873.49487436746
2741,158042.93979174335
2742,164105.40974456273
2743,136845.65338701083
2744,163544.2773993392
2745,168164.65358175963
2746,135817.81841437996
2747,154389.0960544661
2748,155775.99367156858
2749,152158.19277990906
2750,155195.10150202163
2751,144622.7761077336
2752,144704.27791679883
2753,155469.51134916506
2754,147067.52045359815
2755,123555.53625561923
2756,121494.69821833802
2757,93309.65033180763
2758,107097.99241312663
2759,157048.2934245926
2760,119951.92515488065
2761,162551.71268518895
2762,139065.69044349607
2763,206943.93380699123
2764,171798.94437303796
2765,203897.49742943348
2766,142995.78645470843
2767,110803.1034487494
2768,118556.24275608532
2769,120455.34957282768
2770,154855.5748420779
2771,151882.0637636744
2772,120205.40094793432
2773,199739.84088264804
2774,153867.0589146293
2775,102950.68377398742
2776,181132.42681337195
2777,158552.88934347843
2778,136156.8746675743
2779,124769.14340556509
2780,100365.66855540087
2781,133709.7501007119
2782,83686.47763814958
2783,114448.60086594247
2784,101147.13684600129
2785,147408.8692494183
2786,73602.79695141768
2787,112068.57173619287
2788,80944.37966240123
2789,209647.19973317848
2790,112824.88507543685
2791,133460.71828981483
2792,61326.53308771371
2793,140556.10791805742
2794,100140.0771578074
2795,133794.7670791203
2796,134189.4778585355
2797,168465.17543264505
2798,81098.69802361362
2799,156238.93878081738
2800,77570.76414543494
2801,108800.3728470515
2802,140574.16518462158
2803,154460.52970879522
2804,146031.61905555453
2805,116943.01984283644
2806,92456.19386085133
2807,207780.57230988366
2808,177029.70549995726
2809,180013.44508180977
2810,151276.23202417415
2811,185675.60277263186
2812,164876.72881144166
2813,112395.2879298744
2814,153806.4575664985
2815,148471.90014501833
2816,183335.55817181928
2817,133283.8990440089
2818,147268.82223695025
2819,155630.4334664345
2820,167325.15071839074
2821,142037.81526922726
2822,218205.17794283575
2823,195315.18074998952
2824,143814.2388744158
2825,122529.43185018854
2826,161191.48863145438
2827,141009.2842868447
2828,161217.04126515918
2829,175940.06712910937
2830,252827.6239138209
2831,163977.95664822325
2832,212606.06882145788
2833,309120.11425359274
2834,300243.02580241807
2835,204751.41934220438
2836,219800.53095215588
2837,121732.88924779833
2838,174381.52831994958
2839,154831.59664491186
2840,164796.0441979365
2841,167095.4317061098
2842,262573.1244941729
2843,151668.75704409284
2844,152913.03395059143
2845,123545.9154281265
2846,177671.42396951382
2847,257532.2792451399
2848,244731.86341941444
2849,244689.72711061846
2850,196283.39860779978
2851,238855.04480373228
2852,219781.5698407419
2853,179110.34894498318
2854,159908.5178541807
2855,212536.09323787934
2856,257563.29151164053
2857,196411.40088962775
2858,186594.25872689954
2859,160097.5531490385
2860,142111.41554468888
2861,103309.26828238518
2862,195643.51501881215
2863,143468.9516697823
2864,224618.89078992404
2865,137946.1350260682
2866,158506.74668366608
2867,113866.95306244791
2868,92453.6265239973
2869,105589.36386436086
2870,129387.7690081344
2871,118060.38790526037
2872,81801.96430821884
2873,90697.80882266429
2874,149617.6359205268
2875,128014.42102161064
2876,180840.09323824785
2877,155525.06000553063
2878,226283.86440913088
2879,140786.72183007852
2880,132227.22876437128
2881,149702.99013255394
2882,139597.5502852135
2883,167439.57231937797
2884,238832.09715121015
2885,197589.90052290913
2886,176440.63554732967
2887,131692.08248078165
2888,147757.3233817303
2889,74212.8699671284
2890,125235.91785828704
2891,143936.01019299895
2892,76943.75820147927
2893,73523.36349529264
2894,85012.69566466777
2895,220124.93255052206
2896,234706.50213681578
2897,156560.00477995977
2898,169223.68534897864
2899,179634.87684372294
2900,162754.82489947623
2901,196755.808554818
2902,151330.05328948473
2903,302298.55693762336
2904,187226.83602887645
2905,105283.89154519467
2906,171453.2262609906
2907,131319.6067384822
2908,177521.12830776034
2909,121713.15360551896
2910,77677.914344742
2911,104420.60324415979
2912,152724.4107522994
2913,90306.62311060862
2914,85110.56276929264
2915,103601.44525790183
2916,102077.78374253599
2917,179653.11387807084
2918,157707.06971813808
2919,187988.5148254379
