Id,SalePrice
2734,154696.38248963637
2735,136642.22446300738
2736,151059.9575709294
2737,125304.12615996615
2738,129542.17374309077
2739,160387.58080293844
2740,134441.7854157626
2741,148773.151386981
2742,161572.2213253617
2743,153730.9731792321
2744,156409.74974764188
2745,138564.4239613567
2746,133802.87446331995
2747,137323.75928194905
2748,126380.45849994729
2749,131891.88958887878
2750,140064.33690138021
2751,132856.5864348378
2752,178693.12619804835
2753,149033.31404163386
2754,201531.21600342137
2755,132351.73901485294
2756,89018.42279757936
2757,65115.34401364005
2758,87198.16710972627
2759,149636.94321368306
2760,119442.32931670928
2761,150065.33266267725
2762,146321.17237038066
2763,187211.38641479073
2764,142262.95206661065
2765,262850.0581231871
2766,137275.76126287607
2767,90049.54462896592
2768,127814.46613370787
2769,129595.06760535164
2770,138646.32143387088
2771,112140.3731106092
2772,115121.20685111367
2773,158919.13250923267
2774,136956.17766853113
2775,121813.83254542536
2776,136872.70113119163
2777,141070.20802074118
2778,106162.32758800266
2779,115584.70048416882
2780,100495.06855557126
2781,96092.48997933768
2782,99365.28976497168
2783,100281.57205190505
2784,122350.3331903613
2785,135967.56775177905
2786,70515.4543032035
2787,121150.07690391204
2788,78630.59163326585
2789,169115.56387465162
2790,104310.38300833435
2791,112564.93520438856
2792,64542.93466286926
2793,166812.0553556458
2794,97300.75354889457
2795,116378.3470593895
2796,98137.80186530678
2797,183061.93671073543
2798,111420.52865775836
2799,118688.7630437431
2800,69619.48989819302
2801,111107.27640208064
2802,132387.09175367106
2803,152724.400194661
2804,129760.82641867183
2805,100578.61223159502
2806,83308.73632651844
2807,157389.4520029004
2808,159569.73143588135
2809,141548.41104702762
2810,134162.43280790423
2811,159309.4774539012
2812,153377.70288710672
2813,144019.19306640563
2814,146702.55835188384
2815,103702.18442671189
2816,212020.85587349965
2817,148873.97694682464
2818,133340.6735409078
2819,151307.0278967271
2820,140429.88505706083
2821,119081.2610127024
2822,188726.26507883845
2823,265539.79440345784
2824,189052.04374864968
2825,140390.63366043023
2826,132127.1894191778
2827,138539.9720203969
2828,216362.43968883026
2829,207930.99444871166
2830,221894.21925372985
2831,180957.0814736906
2832,249476.11495642873
2833,290861.28305916395
2834,213616.37686381955
2835,214586.42931050298
2836,201200.22436743352
2837,148898.29366379764
2838,139383.53774612327
2839,180098.8330563779
2840,193266.96839489433
2841,205833.949016887
2842,230572.36419436694
2843,150154.85935683458
2844,166203.33302838833
2845,122689.18615788766
2846,210593.426626841
2847,201068.0490610112
2848,213866.87340992337
2849,204190.148718319
2850,274984.3750282403
2851,218893.604232306
2852,233426.2606224192
2853,235340.74086777226
2854,141175.11070929357
2855,213437.22993307956
2856,199240.64658374415
2857,192117.08051850242
2858,202452.29101044123
2859,138604.26011931512
2860,130406.22985366407
2861,124724.65158077517
2862,190741.8513329789
2863,129244.51041870202
2864,246890.34435905187
2865,140338.3690202723
2866,132102.98224843066
2867,107848.71754892128
2868,104457.05627416454
2869,116298.61319149598
2870,129725.74265769377
2871,94520.97545506872
2872,54206.41015263882
2873,111627.23327833507
2874,135557.0368753855
2875,122377.51973163229
2876,157232.2511851766
2877,135156.526466947
2878,159789.4811379061
2879,141221.06685569332
2880,106450.64265269841
2881,150104.31950949103
2882,163938.7074998688
2883,183754.12410965617
2884,191092.27431944743
2885,182929.57447785998
2886,213906.64860773578
2887,101697.81021625662
2888,135992.57136157076
2889,61278.90173557749
2890,79997.68247379096
2891,136167.360818024
2892,54263.97737971744
2893,108051.39675236572
2894,65360.11848363864
2895,331726.1880625989
2896,294502.76318345673
2897,195882.0162969043
2898,141592.43941146444
2899,213855.80455153462
2900,158546.82727915727
2901,183702.92932594774
2902,196953.63382154104
2903,348741.05293804634
2904,358223.9516005551
2905,95507.18226322741
2906,196545.72508642584
2907,110849.65350377951
2908,130429.98546452296
2909,136469.1430720524
2910,78512.4931931382
2911,87726.15993642283
2912,151117.12924511585
2913,93753.85707964667
2914,80698.85979287668
2915,83899.98131781988
2916,90525.30989634177
2917,165332.83100543026
2918,117282.36765273922
2919,223411.85205323398
